local_search_probability,scenario_id,seed,fitness,runtime,iterations,local_search_count,constraint_violations
0.5,S2,1,742.3499999999999,0.08514919970184565,50,6,0
0.5,S2,2,752.8,0.11231710016727448,50,4,0
0.5,S2,3,614.4,0.08273870032280684,50,7,0
0.5,S2,4,581.8100000000001,0.10704530030488968,50,6,0
0.5,S2,5,666.36,0.10954730026423931,50,6,0
0.5,S2,6,641.8199999999999,0.11796030029654503,50,6,0
0.5,S2,7,557.26,0.09459489956498146,50,7,0
0.5,S2,8,694.4399999999999,0.09008949995040894,50,3,0
0.5,S2,9,613.51,0.08992340043187141,50,5,0
0.5,S2,10,582.78,0.09834180027246475,50,6,0
0.5,S3,1,1681.7399999999998,0.20070600043982267,50,7,0
0.5,S3,2,1509.35,0.2215750003233552,50,8,0
0.5,S3,3,1355.3000000000002,0.23745740018785,50,8,0
0.5,S3,4,1145.1499999999999,0.25725650042295456,50,6,0
0.5,S3,5,1547.3600000000001,0.16905640065670013,50,5,0
0.5,S3,6,1597.4599999999998,0.19232669938355684,50,2,0
0.5,S3,7,1124.5600000000002,0.18532949965447187,50,8,0
0.5,S3,8,1254.77,0.21529189962893724,50,4,0
0.5,S3,9,1411.6299999999997,0.21864969935268164,50,7,0
0.5,S3,10,1176.92,0.19958329945802689,50,7,0
0.5,S4,1,1018.91,0.09987960010766983,50,4,0
0.5,S4,2,971.41,0.11121219955384731,50,3,0
0.5,S4,3,750.78,0.10778459999710321,50,3,0
0.5,S4,4,778.4300000000001,0.10197780001908541,50,4,0
0.5,S4,5,981.9599999999999,0.12213119957596064,50,2,0
0.5,S4,6,974.0899999999999,0.09945319965481758,50,5,0
0.5,S4,7,713.52,0.11332419980317354,50,4,0
0.5,S4,8,883.1500000000001,0.10786190070211887,50,4,0
0.5,S4,9,783.51,0.11940209940075874,50,10,0
0.5,S4,10,712.1300000000001,0.13034529983997345,50,7,0
0.5,S5,1,1715.67,0.20342360064387321,50,5,0
0.5,S5,2,1653.83,0.21403520088642836,50,3,0
0.5,S5,3,1498.69,0.21619320008903742,50,9,0
0.5,S5,4,1345.7699999999998,0.21828369982540607,50,3,0
0.5,S5,5,1701.24,0.18685179948806763,50,3,0
0.5,S5,6,1667.7399999999998,0.19434540066868067,50,5,0
0.5,S5,7,1248.2900000000002,0.17234179936349392,50,8,0
0.5,S5,8,1412.2399999999998,0.17624760046601295,50,3,0
0.5,S5,9,1503.46,0.21564339939504862,50,3,0
0.5,S5,10,1328.8799999999999,0.19630599953234196,50,4,0
0.5,S6,1,2173.88,0.1642224993556738,50,7,0
0.5,S6,2,2302.3999999999996,0.21024159993976355,50,3,0
0.5,S6,3,1866.36,0.18442709930241108,50,10,0
0.5,S6,4,1604.5699999999997,0.19500609952956438,50,4,0
0.5,S6,5,2248.25,0.2045745002105832,50,3,0
0.5,S6,6,2099.86,0.16331269964575768,50,4,0
0.5,S6,7,1679.9399999999998,0.17253260035067797,50,6,0
0.5,S6,8,1841.3700000000001,0.21656659990549088,50,6,0
0.5,S6,9,2061.92,0.16608939971774817,50,4,0
0.5,S6,10,1862.4,0.16126019973307848,50,3,0
0.75,S1,1,360.8,0.05092249996960163,50,4,0
0.75,S1,2,305.14,0.0625495994463563,50,3,0
0.75,S1,3,278.72999999999996,0.05228689964860678,50,7,0
0.75,S1,4,342.56999999999994,0.054676699452102184,50,4,0
0.75,S1,5,359.84,0.056647900491952896,50,6,0
0.75,S1,6,306.28000000000003,0.05543049983680248,50,4,0
0.75,S1,7,258.12,0.055601200088858604,50,1,0
0.75,S1,8,279.14,0.06054200045764446,50,8,0
0.75,S1,9,306.68,0.051128399558365345,50,7,0
0.75,S1,10,276.15999999999997,0.055212500505149364,50,1,0
0.75,S2,1,742.3499999999999,0.08844250068068504,50,7,0
0.75,S2,2,752.8,0.10634189937263727,50,10,0
0.75,S2,3,614.4,0.10245579946786165,50,10,0
0.75,S2,4,581.8100000000001,0.11176879983395338,50,10,0
0.75,S2,5,666.36,0.11250919941812754,50,12,0
0.75,S2,6,641.8199999999999,0.1285648001357913,50,7,0
0.75,S2,7,557.26,0.08845060039311647,50,13,0
0.75,S2,8,662.4,0.0802152007818222,50,5,0
0.75,S2,9,613.51,0.08388220053166151,50,7,0
0.75,S2,10,582.78,0.09157160017639399,50,8,0
0.75,S3,1,1681.7399999999998,0.19443400017917156,50,8,0
0.75,S3,2,1509.35,0.20785039942711592,50,11,0
0.75,S3,3,1338.9899999999998,0.23718270007520914,50,14,0
0.75,S3,4,1145.1499999999999,0.1792705999687314,50,8,0
0.75,S3,5,1547.3600000000001,0.17808560002595186,50,6,0
0.75,S3,6,1597.4599999999998,0.19845580030232668,50,6,0
0.75,S3,7,1122.54,0.1784641006961465,50,13,0
0.75,S3,8,1254.77,0.1973513001576066,50,9,0
0.75,S3,9,1411.6299999999997,0.21940159983932972,50,13,0
0.75,S3,10,1176.92,0.2041416997089982,50,13,0
0.75,S4,1,1018.91,0.10735559929162264,50,7,0
0.75,S4,2,971.41,0.09639149997383356,50,9,0
0.75,S4,3,750.78,0.09521840047091246,50,6,0
0.75,S4,4,778.4300000000001,0.09719249978661537,50,9,0
0.75,S4,5,963.66,0.08910250011831522,50,6,0
0.75,S4,6,974.0899999999999,0.10028710030019283,50,7,0
0.75,S4,7,713.52,0.10350560024380684,50,6,0
0.75,S4,8,883.1500000000001,0.09370109997689724,50,7,0
0.75,S4,9,783.51,0.09190549980849028,50,12,0
0.75,S4,10,712.1300000000001,0.10886459983885288,50,10,0
0.75,S5,1,1715.67,0.18715259991586208,50,8,0
0.75,S5,2,1653.83,0.1917301993817091,50,3,0
0.75,S5,3,1476.15,0.19863109942525625,50,12,0
0.75,S5,4,1345.7699999999998,0.18032659962773323,50,5,0
0.75,S5,5,1701.24,0.20769019983708858,50,4,0
0.75,S5,6,1667.5299999999997,0.18960069958120584,50,8,0
0.75,S5,7,1248.2900000000002,0.18465099949389696,50,9,0
0.75,S5,8,1412.2399999999998,0.21572469919919968,50,5,0
0.75,S5,9,1503.46,0.16931640077382326,50,8,0
0.75,S5,10,1328.8799999999999,0.21078059915453196,50,6,0
0.75,S6,1,2173.88,0.21316950023174286,50,8,0
0.75,S6,2,2302.3999999999996,0.20530389994382858,50,5,0
0.75,S6,3,1866.36,0.19574979972094297,50,10,0
0.75,S6,4,1604.5699999999997,0.2142866998910904,50,7,0
0.75,S6,5,2248.25,0.17375550046563148,50,4,0
0.75,S6,6,2099.86,0.1706863008439541,50,4,0
0.75,S6,7,1679.9399999999998,0.2190795000642538,50,8,0
0.75,S6,8,1841.3700000000001,0.18722730036824942,50,11,0
0.75,S6,9,2061.92,0.1692632008343935,50,7,0
0.75,S6,10,1843.26,0.17198560014367104,50,4,0
1.0,S1,1,349.46,0.06465089973062277,50,5,0
1.0,S1,2,305.14,0.07132740039378405,50,6,0
1.0,S1,3,278.72999999999996,0.05515090003609657,50,11,0
1.0,S1,4,342.56999999999994,0.09637229982763529,50,5,0
1.0,S1,5,359.84,0.0626103999093175,50,6,0
1.0,S1,6,306.28000000000003,0.0496294004842639,50,5,0
1.0,S1,7,258.12,0.06338120065629482,50,4,0
1.0,S1,8,279.14,0.052179799415171146,50,9,0
1.0,S1,9,306.68,0.054969700053334236,50,8,0
1.0,S1,10,276.15999999999997,0.04920340050011873,50,2,0
1.0,S2,1,742.3499999999999,0.09168779943138361,50,10,0
1.0,S2,2,752.8,0.11039580032229424,50,14,0
1.0,S2,3,614.4,0.09897739998996258,50,11,0
1.0,S2,4,581.8100000000001,0.09598820004612207,50,12,0
1.0,S2,5,666.36,0.10298720002174377,50,17,0
1.0,S2,6,641.8199999999999,0.09438459947705269,50,11,0
1.0,S2,7,557.26,0.1091035008430481,50,17,0
1.0,S2,8,662.4,0.09220189973711967,50,6,0
1.0,S2,9,613.51,0.09821320045739412,50,9,0
1.0,S2,10,582.78,0.10900609940290451,50,11,0
1.0,S3,1,1681.7399999999998,0.1874874997884035,50,11,0
1.0,S3,2,1509.35,0.2293956996873021,50,17,0
1.0,S3,3,1338.9899999999998,0.20915890019387007,50,16,0
1.0,S3,4,1145.1499999999999,0.20955050084739923,50,12,0
1.0,S3,5,1547.3600000000001,0.2265261998400092,50,6,0
1.0,S3,6,1597.4599999999998,0.16943060047924519,50,7,0
1.0,S3,7,1122.54,0.19799709971994162,50,15,0
1.0,S3,8,1252.1,0.20491950027644634,50,12,0
1.0,S3,9,1411.6299999999997,0.22011489979922771,50,16,0
1.0,S3,10,1176.92,0.22125220019370317,50,16,0
1.0,S4,1,1018.91,0.09290380030870438,50,8,0
1.0,S4,2,963.43,0.08201299980282784,50,15,0
1.0,S4,3,750.78,0.09113669954240322,50,8,0
1.0,S4,4,778.4300000000001,0.08431950025260448,50,12,0
1.0,S4,5,963.66,0.08802030049264431,50,7,0
1.0,S4,6,974.0899999999999,0.12194909993559122,50,8,0
1.0,S4,7,713.52,0.09413609933108091,50,10,0
1.0,S4,8,883.1500000000001,0.09802990034222603,50,9,0
1.0,S4,9,783.51,0.09670630004256964,50,15,0
1.0,S4,10,712.1300000000001,0.15933739952743053,50,13,0
1.0,S5,1,1715.67,0.17900330014526844,50,8,0
1.0,S5,2,1653.83,0.18389709945768118,50,5,0
1.0,S5,3,1476.15,0.2113258996978402,50,13,0
1.0,S5,4,1331.96,0.20015469938516617,50,8,0
1.0,S5,5,1701.24,0.1871716007590294,50,4,0
1.0,S5,6,1667.5299999999997,0.2232028990983963,50,11,0
1.0,S5,7,1244.46,0.18145160004496574,50,12,0
1.0,S5,8,1412.2399999999998,0.1954591004177928,50,6,0
1.0,S5,9,1503.46,0.20762609969824553,50,10,0
1.0,S5,10,1328.8799999999999,0.21732609998434782,50,8,0
1.0,S6,1,2173.88,0.1749200001358986,50,11,0
1.0,S6,2,2135.5,0.20595989935100079,50,8,0
1.0,S6,3,1866.36,0.175398800522089,50,10,0
1.0,S6,4,1604.5699999999997,0.18355279974639416,50,12,0
1.0,S6,5,2248.25,0.1884230999276042,50,5,0
1.0,S6,6,2039.9899999999998,0.19030279945582151,50,11,0
1.0,S6,7,1664.1399999999999,0.17784309946000576,50,13,0
1.0,S6,8,1841.3700000000001,0.21269890014082193,50,13,0
1.0,S6,9,2061.92,0.18732300028204918,50,8,0
1.0,S6,10,1843.26,0.17982929944992065,50,6,0
