scenario_id,seed,algorithm,fitness,distance,runtime,iterations,constraint_violations
S2,1,GA,735.53,735.53,0.018183099979069084,50,0
S2,1,PSO,805.82,805.82,0.01931420000619255,50,0
S2,1,QPSO,728.11,728.11,0.035608300007879734,50,0
S2,1,Hybrid QPSO,728.1099999999999,728.1099999999999,0.03573059997870587,50,0
S2,2,Greedy VRP,797.25,797.25,5.959998816251755e-05,0,0
S2,2,GA,765.5800000000002,765.5800000000002,0.018986399983987212,50,0
S2,2,PSO,810.21,810.21,0.01914799999212846,50,0
S2,2,QPSO,736.1999999999999,736.1999999999999,0.03633980001905002,50,0
S2,2,Hybrid QPSO,734.4599999999999,734.4599999999999,0.04752959997858852,50,0
S2,3,Greedy VRP,635.12,635.12,0.00013100000796839595,0,0
S2,3,GA,598.7700000000001,598.7700000000001,0.019842900015646592,50,0
S2,3,PSO,581.02,581.02,0.019274999998742715,50,0
S2,3,QPSO,630.85,630.85,0.03807969999616034,50,0
S2,3,Hybrid QPSO,615.59,615.59,0.03587410002364777,50,0
S2,4,Greedy VRP,609.95,609.95,5.4599979193881154e-05,0,0
S2,4,GA,600.0899999999999,600.0899999999999,0.018436000013025478,50,0
S2,4,PSO,619.11,619.11,0.02063600000110455,50,0
S2,4,QPSO,618.5,618.5,0.03611970000201836,50,0
S2,4,Hybrid QPSO,617.75,617.75,0.03570079998462461,50,0
S2,5,Greedy VRP,726.96,726.96,6.0699996538460255e-05,0,0
S2,5,GA,653.4,653.4,0.018904600001405925,50,0
S2,5,PSO,778.0700000000002,778.0700000000002,0.020163500012131408,50,0
S2,5,QPSO,672.74,672.74,0.03622080001514405,50,0
S2,5,Hybrid QPSO,671.62,671.62,0.037113500002305955,50,0
S2,6,Greedy VRP,792.3100000000001,792.3100000000001,5.329999839887023e-05,0,0
S2,6,GA,645.8800000000001,645.8800000000001,0.018612799991387874,50,0
S2,6,PSO,673.6800000000001,673.6800000000001,0.020426000002771616,50,0
S2,6,QPSO,740.08,740.08,0.03797629999462515,50,0
S2,6,Hybrid QPSO,677.4399999999999,677.4399999999999,0.03681449999567121,50,0
S2,7,Greedy VRP,593.69,593.69,6.059999577701092e-05,0,0
S2,7,GA,665.35,665.35,0.018430600001011044,50,0
S2,7,PSO,634.72,634.72,0.02007560001220554,50,0
S2,7,QPSO,611.88,611.88,0.03685020000557415,50,0
S2,7,Hybrid QPSO,566.87,566.87,0.036255599989090115,50,0
S2,8,Greedy VRP,719.4899999999999,719.4899999999999,6.0699996538460255e-05,0,0
S2,8,GA,664.14,664.14,0.020185100001981482,50,0
S2,8,PSO,692.88,692.88,0.020809500012546778,50,0
S2,8,QPSO,681.4200000000001,681.4200000000001,0.0382118999841623,50,0
S2,8,Hybrid QPSO,674.37,674.37,0.03678659998695366,50,0
S2,9,Greedy VRP,640.7,640.7,5.6899996707215905e-05,0,0
S2,9,GA,596.23,596.23,0.018274899979587644,50,0
S2,9,PSO,614.43,614.43,0.018785599997499958,50,0
S2,9,QPSO,544.74,544.74,0.03555290002259426,50,0
S2,9,Hybrid QPSO,528.76,528.76,0.034742800024105236,50,0
S2,10,Greedy VRP,650.0799999999999,650.0799999999999,6.400002166628838e-05,0,0
S2,10,GA,512.13,512.13,0.018560899974545464,50,0
S2,10,PSO,580.37,580.37,0.020057000016095117,50,0
S2,10,QPSO,647.26,647.26,0.03594209998846054,50,0
S2,10,Hybrid QPSO,647.0899999999999,647.0899999999999,0.03638269999646582,50,0
S3,1,Greedy VRP,1574.21,1574.21,0.00017179999849759042,0,0
S3,1,GA,1687.17,1687.17,0.0342501999984961,50,0
S3,1,PSO,1808.25,1808.25,0.03718949999893084,50,0
S3,1,QPSO,1788.93,1788.93,0.06857909998507239,50,0
S3,1,Hybrid QPSO,1648.36,1648.36,0.0700230999791529,50,0
S3,2,Greedy VRP,1495.47,1495.47,0.00015959999291226268,0,0
S3,2,GA,1729.82,1729.82,0.03320450001046993,50,0
S3,2,PSO,1556.32,1556.32,0.03891469998052344,50,0
S3,2,QPSO,1657.74,1657.74,0.0702521999774035,50,0
S3,2,Hybrid QPSO,1588.9800000000002,1588.9800000000002,0.07241899997461587,50,0
S3,3,Greedy VRP,1345.93,1345.93,0.00017350001144222915,0,0
S3,3,GA,1602.5100000000002,1602.5100000000002,0.034845200018025935,50,0
S3,3,PSO,1643.7700000000002,1643.7700000000002,0.03876030002720654,50,0
S3,3,QPSO,1632.55,1632.55,0.06980840000323951,50,0
S3,3,Hybrid QPSO,1542.54,1542.54,0.07343229997786693,50,0
S3,4,Greedy VRP,1169.58,1169.58,0.00016429999959655106,0,0
S3,4,GA,1309.35,1309.35,0.035303099983138964,50,0
S3,4,PSO,1236.46,1236.46,0.037715100013883784,50,0
S3,4,QPSO,1413.6999999999998,1413.6999999999998,0.07080999997560866,50,0
S3,4,Hybrid QPSO,1320.9699999999998,1320.9699999999998,0.07654039998305961,50,0
S3,5,Greedy VRP,1506.93,1506.93,0.00017350001144222915,0,0
S3,5,GA,1623.53,1623.53,0.03624570000101812,50,0
S3,5,PSO,1790.7600000000002,1790.7600000000002,0.04131410000263713,50,0
S3,5,QPSO,1610.9799999999996,1610.9799999999996,0.073120499990182,50,0
S3,5,Hybrid QPSO,1509.2399999999998,1509.2399999999998,0.07734479999635369,50,0
S3,6,Greedy VRP,1405.22,1405.22,0.00018339999951422215,0,0
S3,6,GA,1739.4099999999999,1739.4099999999999,0.03598409998812713,50,0
S3,6,PSO,1585.9199999999998,1585.9199999999998,0.042067900008987635,50,0
S3,6,QPSO,1691.0100000000002,1691.0100000000002,0.07913369999732822,50,0
S3,6,Hybrid QPSO,1611.98,1611.98,0.09505579998949543,50,0
S3,7,Greedy VRP,1262.09,1262.09,0.0001799000019673258,0,0
S3,7,GA,1440.91,1440.91,0.03314760001376271,50,0
S3,7,PSO,1445.83,1445.83,0.03825639997376129,50,0
S3,7,QPSO,1263.19,1263.19,0.07099469998502173,50,0
S3,7,Hybrid QPSO,1213.32,1213.32,0.0716087999753654,50,0
S3,8,Greedy VRP,1358.3200000000002,1358.3200000000002,0.00017479999223724008,0,0
S3,8,GA,1474.5500000000004,1474.5500000000004,0.03522039999370463,50,0
S3,8,PSO,1586.2900000000002,1586.2900000000002,0.05743749998509884,50,0
S3,8,QPSO,1298.84,1298.84,0.06993470000452362,50,0
S3,8,Hybrid QPSO,1236.12,1236.12,0.07032230001641437,50,0
S3,9,Greedy VRP,1382.2,1382.2,0.00016170000890269876,0,0
S3,9,GA,1560.3700000000001,1560.3700000000001,0.03354510001372546,50,0
S3,9,PSO,1369.53,1369.53,0.03779000000213273,50,0
S3,9,QPSO,1763.91,1763.91,0.0716066999884788,50,0
S3,9,Hybrid QPSO,1600.9299999999998,1600.9299999999998,0.0746004999964498,50,0
S3,10,Greedy VRP,1221.96,1221.96,0.00017179999849759042,0,0
S3,10,GA,1428.8300000000002,1428.8300000000002,0.033487800013972446,50,0
S3,10,PSO,1395.3000000000002,1395.3000000000002,0.0373214999854099,50,0
S3,10,QPSO,1371.6200000000001,1371.6200000000001,0.07307070001843385,50,0
S3,10,Hybrid QPSO,1333.08,1333.08,0.07570440002018586,50,0
S4,1,Greedy VRP,1500.71,1500.71,5.9299985878169537e-05,0,0
S4,1,GA,920.88,920.88,0.018311599997105077,50,0
S4,1,PSO,1074.5,1074.5,0.02107449999311939,50,0
S4,1,QPSO,995.53,995.53,0.03923899997607805,50,0
S4,1,Hybrid QPSO,904.7799999999999,904.7799999999999,0.039098799985367805,50,0
S4,2,Greedy VRP,1001.84,1001.84,6.389999180100858e-05,0,0
S4,2,GA,983.7900000000001,983.7900000000001,0.018326800025533885,50,0
S4,2,PSO,1099.35,1099.35,0.020145699993008748,50,0
S4,2,QPSO,1019.77,1019.77,0.0354411999869626,50,0
S4,2,Hybrid QPSO,968.52,968.52,0.03637220000382513,50,0
S4,3,Greedy VRP,1146.8200000000002,1146.8200000000002,6.299998494796455e-05,0,0
S4,3,GA,765.16,765.16,0.018071600003167987,50,0
S4,3,PSO,776.1,776.1,0.02016319998074323,50,0
S4,3,QPSO,829.8599999999999,829.8599999999999,0.035572599997976795,50,0
S4,3,Hybrid QPSO,789.95,789.95,0.03798950000782497,50,0
S4,4,Greedy VRP,1011.0,1011.0,6.940000457689166e-05,0,0
S4,4,GA,803.5899999999999,803.5899999999999,0.018522399972425774,50,0
S4,4,PSO,789.75,789.75,0.02211760001955554,50,0
S4,4,QPSO,780.98,780.98,0.036273300007451326,50,0
S4,4,Hybrid QPSO,770.48,770.48,0.038018599996576086,50,0
S4,5,Greedy VRP,932.94,932.94,6.0999998822808266e-05,0,0
S4,5,GA,993.09,993.09,0.018329300015466288,50,0
S4,5,PSO,923.11,923.11,0.021608299983199686,50,0
S4,5,QPSO,893.74,893.74,0.036935799987986684,50,0
S4,5,Hybrid QPSO,887.7099999999999,887.7099999999999,0.04257379999035038,50,0
S4,6,Greedy VRP,1197.19,1197.19,5.570001667365432e-05,0,0
S4,6,GA,930.8,930.8,0.018083400005707517,50,0
S4,6,PSO,952.45,952.45,0.019843700021738186,50,0
S4,6,QPSO,951.2899999999998,951.2899999999998,0.038954899995587766,50,0
S4,6,Hybrid QPSO,928.93,928.93,0.035332800005562603,50,0
S4,7,Greedy VRP,834.0500000000001,834.0500000000001,5.909998435527086e-05,0,0
S4,7,GA,629.94,629.94,0.01812900000368245,50,0
S4,7,PSO,919.1199999999999,919.1199999999999,0.01943999997456558,50,0
S4,7,QPSO,942.46,942.46,0.03585169999860227,50,0
S4,7,Hybrid QPSO,844.9499999999998,844.9499999999998,0.03730339999310672,50,0
S4,8,Greedy VRP,970.02,970.02,6.220000796020031e-05,0,0
S4,8,GA,883.3199999999999,883.3199999999999,0.018887200014432892,50,0
S4,8,PSO,882.8599999999999,882.8599999999999,0.01891549999709241,50,0
S4,8,QPSO,986.09,986.09,0.03799260000232607,50,0
S4,8,Hybrid QPSO,887.11,887.11,0.035906000004615635,50,0
S4,9,Greedy VRP,763.3699999999999,763.3699999999999,6.019999273121357e-05,0,0
S4,9,GA,811.01,811.01,0.018385700008366257,50,0
S4,9,PSO,837.43,837.43,0.019404000020585954,50,0
S4,9,QPSO,909.21,909.21,0.03673180000623688,50,0
S4,9,Hybrid QPSO,866.03,866.03,0.03435229999013245,50,0
S4,10,Greedy VRP,941.27,941.27,5.7600002037361264e-05,0,0
S4,10,GA,815.1299999999999,815.1299999999999,0.028899299999466166,50,0
S4,10,PSO,852.0,852.0,0.021139799995580688,50,0
S4,10,QPSO,785.01,785.01,0.035401200002525,50,0
S4,10,Hybrid QPSO,712.28,712.28,0.03528909999295138,50,0
S5,1,Greedy VRP,1775.35,1775.35,0.00017169999773614109,0,0
S5,1,GA,1889.8599999999997,1889.8599999999997,0.03311529997154139,50,0
S5,1,PSO,1934.54,1934.54,0.03697200000169687,50,0
S5,1,QPSO,1658.54,1658.54,0.07148589999997057,50,0
S5,1,Hybrid QPSO,1645.4899999999998,1645.4899999999998,0.06966429998283274,50,0
S5,2,Greedy VRP,1525.0,1525.0,0.00015559999155811965,0,0
S5,2,GA,1730.38,1730.38,0.03372179999132641,50,0
S5,2,PSO,1728.1100000000001,1728.1100000000001,0.03864169999724254,50,0
S5,2,QPSO,1906.58,1906.58,0.06998870000825264,50,0
S5,2,Hybrid QPSO,1654.8400000000001,1654.8400000000001,0.06901289999950677,50,0
S5,3,Greedy VRP,1543.49,1543.49,0.0001671000209171325,0,0
S5,3,GA,1755.5400000000002,1755.5400000000002,0.037172599986661226,50,0
S5,3,PSO,1866.4,1866.4,0.03922559999045916,50,0
S5,3,QPSO,1943.24,1943.24,0.06847349999588914,50,0
S5,3,Hybrid QPSO,1656.21,1656.21,0.07039909999002703,50,0
S5,4,Greedy VRP,1122.4499999999998,1122.4499999999998,0.00016510000568814576,0,0
S5,4,GA,1427.66,1427.66,0.03349739999976009,50,0
S5,4,PSO,1589.74,1589.74,0.03632879999349825,50,0
S5,4,QPSO,1403.1200000000001,1403.1200000000001,0.06849530001636595,50,0
S5,4,Hybrid QPSO,1348.71,1348.71,0.07066139997914433,50,0
S5,5,Greedy VRP,1430.31,1430.31,0.00017040001694113016,0,0
S5,5,GA,1799.6799999999998,1799.6799999999998,0.03345630000694655,50,0
S5,5,PSO,1894.55,1894.55,0.03872179999598302,50,0
S5,5,QPSO,1608.3700000000001,1608.3700000000001,0.06751960000838153,50,0
S5,5,Hybrid QPSO,1515.11,1515.11,0.06902389999595471,50,0
S5,6,Greedy VRP,1404.7299999999998,1404.7299999999998,0.000169599981745705,0,0
S5,6,GA,1776.6899999999998,1776.6899999999998,0.03343969999696128,50,0
S5,6,PSO,1706.6899999999998,1706.6899999999998,0.037175600009504706,50,0
S5,6,QPSO,1752.1699999999998,1752.1699999999998,0.06933699999353848,50,0
S5,6,Hybrid QPSO,1574.1799999999998,1574.1799999999998,0.06966989999637008,50,0
S5,7,Greedy VRP,1442.8400000000001,1442.8400000000001,0.0001770000089891255,0,0
S5,7,GA,1608.26,1608.26,0.0333538000122644,50,0
S5,7,PSO,1521.6399999999999,1521.6399999999999,0.03734109998913482,50,0
S5,7,QPSO,1820.39,1820.39,0.06842130000586621,50,0
S5,7,Hybrid QPSO,1451.1399999999999,1451.1399999999999,0.0687350999796763,50,0
S5,8,Greedy VRP,1358.3200000000002,1358.3200000000002,0.0001748999929986894,0,0
S5,8,GA,1421.22,1421.22,0.03394699998898432,50,0
S5,8,PSO,1576.78,1576.78,0.03644279998843558,50,0
S5,8,QPSO,1574.4699999999998,1574.4699999999998,0.07452419999754056,50,0
S5,8,Hybrid QPSO,1375.44,1375.44,0.06816759999492206,50,0
S5,9,Greedy VRP,1592.53,1592.53,0.0001829999964684248,0,0
S5,9,GA,1725.9299999999998,1725.9299999999998,0.03315679999650456,50,0
S5,9,PSO,1666.16,1666.16,0.037254099996061996,50,0
S5,9,QPSO,1678.79,1678.79,0.06795589998364449,50,0
S5,9,Hybrid QPSO,1617.03,1617.03,0.06882739998400211,50,0
S5,10,Greedy VRP,1217.39,1217.39,0.00017400001524947584,0,0
S5,10,GA,1569.6599999999999,1569.6599999999999,0.0344831999973394,50,0
S5,10,PSO,1616.6399999999999,1616.6399999999999,0.03707270001177676,50,0
S5,10,QPSO,1542.6399999999999,1542.6399999999999,0.0689198000181932,50,0
S5,10,Hybrid QPSO,1382.59,1382.59,0.06977069997810759,50,0
